"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"1k808xs8c0","acceptability","NA","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A1.jpg","96","15999","7479"
"1k808xs8c0","acceptability","NA","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","1","19665","2525"
"1k808xs8c0","acceptability","NA","slider","training","2","NA","8","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","96","22015","2348"
"1k808xs8c0","acceptability","NA","slider","training","1","NA","10","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","4","25032","1982"
"1k808xs8c0","acceptability","qud4","slider","test","NA","1","13","ft","tf,tf,ft,ff","ana","The triangle is pink too.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-tf-2+arc2-ff-1+def_ex2-ft-1.jpg","stimuli/ana1-tf-2+arc2-ff-1+def_ex2-ft-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","75","30049","2949"
"1k808xs8c0","acceptability","qud4","slider","test","NA","2","14","tf","tf,ft,tf,tf","arc","The triangle, which is green, is left of the square.","stimuli/arc1-tf-2+arc3-tf-2.jpg","stimuli/arc1-tf-2+arc3-tf-2.jpg","stimuli/arc3-ft-1+def_ex2-tf-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/arc1-tf-2+arc3-tf-2.jpg","41","32685","2634"
"1k808xs8c0","acceptability","qud4","slider","test","NA","3","15","ff","ff,ft,ft,ff","con","The circle is green and the square is next to the triangle.","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","42","34118","1431"
"1k808xs8c0","acceptability","qud4","slider","test","NA","4","16","tf","ff,tf,ft,tt","def_un","The triangle is pink.","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-2.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","61","35557","1438"
"1k808xs8c0","acceptability","qud4","slider","test","NA","5","17","tt","ff,ff,tt,tt","numeral","One of the squares is green.","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/numeral3-ff-2.jpg","stimuli/numeral3-tt-2.jpg","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","41","37165","1607"
"1k808xs8c0","acceptability","qud4","slider","test","NA","6","18","tt","tf,ft,tf,tt","scalar","Some of the circles are green.","stimuli/scalar1-tt-2.jpg","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","stimuli/scalar1-tf-1.jpg","stimuli/scalar1-tt-2.jpg","58","38515","1348"
"1k808xs8c0","acceptability","qud4","slider","test","NA","7","19","tf","tt,tf,tf,ft","ana","The circle is green too.","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/arc1-ff-1+con2-tt-1+ana3-tf-1+only2-tt-2+def_ex2-ff-1.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","54","39915","1399"
"1k808xs8c0","acceptability","qud4","slider","test","NA","8","20","tt","ff,ft,tt,tf","only","Only the circle is pink.","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","54","41682","1765"
"1k808xs8c0","acceptability","qud4","slider","test","NA","9","21","tt","tt,tt,tt,tf","numeral","One of the shapes is a triangle.","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/only1-ft-1+numeral1-tt-1.jpg","stimuli/only1-ft-1+numeral1-tt-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","55","43032","1348"
"1k808xs8c0","acceptability","qud4","slider","test","NA","10","22","tt","ff,tf,tt,ft","only","Only the triangle is blue.","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/arc1-tf-1+only2-tf-1+def_ex2-ff-2.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","55","44332","1299"
"1k808xs8c0","acceptability","qud4","slider","test","NA","11","23","ft","ft,tt,tf,ft","def_ex","The green square is left of the circle.","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/ana1-tt-2+def_ex3-tt-1.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","46","45634","1301"
"1k808xs8c0","acceptability","qud4","slider","test","NA","12","24","tf","tf,ff,ft,tf","def_un","The triangle is pink.","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-ff-2.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/def_un2-tf-1.jpg","45","46866","1230"
"1k808xs8c0","acceptability","qud4","slider","test","NA","13","25","ft","tf,ft,ft,ft","scalar","Some of the circles are green.","stimuli/scalar1-ft-1+numeral2-tt-1.jpg","stimuli/scalar1-tf-1.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","stimuli/scalar1-ft-1+numeral2-tt-1.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","44","48432","1565"
"1k808xs8c0","acceptability","qud4","slider","test","NA","14","26","ft","ft,tf,ft,ft","def_ex","The blue circle is next to the triangle.","stimuli/def_ex1-ft-1+def_un-ft-2.jpg","stimuli/def_ex1-ft-1+def_un-ft-2.jpg","stimuli/def_ex1-tf-1+def_un-ft-1.jpg","stimuli/def_ex1-ft-1+def_un-ft-2.jpg","stimuli/def_ex1-ft-2.jpg","56","49852","1418"
"1k808xs8c0","acceptability","qud4","slider","test","NA","15","27","tf","ff,ft,ff,tf","con","The circle is green and the square is next to the triangle.","stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg","stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg","45","51301","1448"
"1k808xs8c0","acceptability","qud4","slider","test","NA","16","28","tf","tf,tt,ff,ff","arc","The triangle, which is green, is left of the square.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","46","52631","1329"
