"participant_id",        "condition",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_truth_value",        "all_TVs",        "target_content_type",        "linguistic_prompt",        "target_image",        "qud",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"1u332guuyl","acceptability","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","Acceptable","5266","2308"
"1u332guuyl","acceptability","radio","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","Acceptable","7518","1485"
"1u332guuyl","acceptability","radio","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C3.jpg","Unacceptable","10116","1861"
"1u332guuyl","acceptability","radio","test","NA","1","12","ft","undefined","arc","The square, which is left of the circle, is pink.","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","qud3","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Acceptable","24750","12650"
"1u332guuyl","acceptability","radio","test","NA","2","13","tf","undefined","def_un","The blue square is right of the circle.","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","qud3","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Unacceptable","28404","3653"
"1u332guuyl","acceptability","radio","test","NA","3","14","ff","undefined","only","Only the square is green.","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","qud3","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Acceptable","29708","1302"
"1u332guuyl","acceptability","radio","test","NA","4","15","tt","undefined","ana","The triangle is pink too.","stimuli/ana1-tt-2+def_ex3-tt-1.jpg","qud2","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Unacceptable","31098","1389"
"1u332guuyl","acceptability","radio","test","NA","5","16","tt","undefined","def_ex","The green square is left of the circle.","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","qud1","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Acceptable","32478","1378"
"1u332guuyl","acceptability","radio","test","NA","6","17","ff","undefined","numeral","One of the circles is pink.","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","qud2","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Unacceptable","33973","1493"
"1u332guuyl","acceptability","radio","test","NA","7","18","tf","undefined","con","The circle is green and the square is next to the triangle.","stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg","qud3","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Acceptable","36099","2124"
"1u332guuyl","acceptability","radio","test","NA","8","19","tt","undefined","scalar","Some of the shapes are blue.","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","qud1","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","Unacceptable","37551","1451"
