"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"24yxdr3r4v","truth","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","True","6385","3794"
"24yxdr3r4v","truth","radio","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/filler-B3.jpg","True","8721","1507"
"24yxdr3r4v","truth","radio","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","False","10923","1367"
"24yxdr3r4v","truth","radio","test","NA","1","12","ft","tf,tt,ft,ft","scalar","Some of the circles are green.","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","qud2","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","stimuli/scalar1-tt-2.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","True","16234","3366"
"24yxdr3r4v","truth","radio","test","NA","2","13","ff","ff,tt,ff,ft","arc","The triangle, which is green, is left of the square.","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","qud2","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/arc3-ft-2.jpg","False","17863","1627"
"24yxdr3r4v","truth","radio","test","NA","3","14","tt","tt,tf,tt,ff","def_un","The triangle is pink.","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","qud3","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/only1-tt-1+def_un2-tt-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","False","19828","1964"
"24yxdr3r4v","truth","radio","test","NA","4","15","tt","ft,ff,tt,ff","ana","The triangle is pink too.","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","qud3","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","False","21190","1360"
"24yxdr3r4v","truth","radio","test","NA","5","16","tf","tt,tt,ft,tf","only","Only the square is green.","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","qud2","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","False","22669","1478"
"24yxdr3r4v","truth","radio","test","NA","6","17","tt","tf,tt,ft,tf","con","The square is pink and is left of the circle.","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","qud3","stimuli/def_un1-tt-1+con3-tf-2+arc2-tf-2.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg","stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg","False","23915","1244"
"24yxdr3r4v","truth","radio","test","NA","7","18","tt","tt,tt,tf,tt","numeral","One of the shapes is a triangle.","stimuli/only1-ft-1+numeral1-tt-1.jpg","qud3","stimuli/only1-ft-1+numeral1-tt-1.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/only1-ft-1+numeral1-tt-1.jpg","False","25131","1215"
"24yxdr3r4v","truth","radio","test","NA","8","19","tt","tt,ff,tf,tt","def_ex","The green square is left of the circle.","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","qud1","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","False","26393","1260"
