"participant_id",        "condition",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_truth_value",        "all_TVs",        "target_content_type",        "linguistic_prompt",        "target_image",        "qud",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"49vgraqujz","acceptability","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","95","7439","4107"
"49vgraqujz","acceptability","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","95","10089","1699"
"49vgraqujz","acceptability","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/filler-C2.jpg","1","12706","1845"
"49vgraqujz","acceptability","slider","test","NA","1","12","ff","tf,ff,ff,tt","numeral","One of the circles is pink.","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","qud3","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","55","25508","11003"
"49vgraqujz","acceptability","slider","test","NA","2","13","tt","tt,tt,tt,tt","con","The square is pink and is left of the circle.","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","qud1","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","55","26538","1028"
"49vgraqujz","acceptability","slider","test","NA","3","14","ff","ft,ff,ff,tf","def_ex","The blue circle is next to the triangle.","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","qud1","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","55","27538","998"
"49vgraqujz","acceptability","slider","test","NA","4","15","tf","tt,tt,tf,ft","arc","The square, which is left of the circle, is pink.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","qud2","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","54","28588","1049"
"49vgraqujz","acceptability","slider","test","NA","5","16","ft","ft,ff,tf,ff","only","Only the circle is pink.","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","qud3","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","54","29607","1017"
"49vgraqujz","acceptability","slider","test","NA","6","17","tt","tt,ff,ff,tt","ana","The square is blue too.","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","qud3","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","55","32588","2979"
"49vgraqujz","acceptability","slider","test","NA","7","18","ft","ft,tt,tf,ft","scalar","Some of the shapes are squares.","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","qud3","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","53","34946","2356"
"49vgraqujz","acceptability","slider","test","NA","8","19","tf","tf,tf,ff,tf","def_un","The triangle is pink.","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","qud3","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-2+numeral1-tf-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/def_un2-tf-1.jpg","53","36155","1207"
