"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"55s4rzoaaf","truth","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A2.jpg","94","44811","3312"
"55s4rzoaaf","truth","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B3.jpg","95","47501","1684"
"55s4rzoaaf","truth","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","94","49992","1408"
"55s4rzoaaf","truth","slider","training","2","NA","10","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","3","52749","2754"
"55s4rzoaaf","truth","slider","test","NA","1","13","ff","tt,ft,tt,ff","con","The square is pink and is left of the circle.","stimuli/arc1-ft-2+con3-ff-2.jpg","qud4","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/arc1-ft-2+con3-ff-2.jpg","99","57726","2805"
"55s4rzoaaf","truth","slider","test","NA","2","14","ft","ff,ft,ft,ff","only","Only the triangle is blue.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","qud4","stimuli/ana1-tf-1+only2-ff-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","53","60677","2950"
"55s4rzoaaf","truth","slider","test","NA","3","15","tt","tt,ft,ff,ff","ana","The triangle is pink too.","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","qud4","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","53","61896","1216"
"55s4rzoaaf","truth","slider","test","NA","4","16","tt","ff,tt,ff,tt","numeral","One of the squares is green.","stimuli/numeral3-tt-2.jpg","qud4","stimuli/numeral3-ff-2.jpg","stimuli/numeral3-tt-2.jpg","stimuli/numeral3-ff-2.jpg","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","54","63075","1178"
"55s4rzoaaf","truth","slider","test","NA","5","17","tf","tt,tf,ft,tf","scalar","Some of the circles are green.","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","qud4","stimuli/scalar1-tt-2.jpg","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","54","65034","1957"
"55s4rzoaaf","truth","slider","test","NA","6","18","ft","ft,ff,ft,tt","def_un","The triangle is pink.","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","qud4","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","53","66365","1329"
"55s4rzoaaf","truth","slider","test","NA","7","19","tt","tf,tt,tt,tf","def_ex","The blue circle is next to the triangle.","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","qud4","stimuli/def_ex1-tf-1+def_un-ft-1.jpg","stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","stimuli/def_ex1-tf-1+def_un-ft-1.jpg","55","67772","1406"
"55s4rzoaaf","truth","slider","test","NA","8","20","tt","ff,tt,ft,ft","arc","The triangle, which is green, is left of the square.","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","qud4","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","stimuli/arc3-ft-2.jpg","stimuli/arc3-ft-2.jpg","59","69213","1439"
