"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"7w6ezuaxel","truth","NA","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A1.jpg","True","15286","5232"
"7w6ezuaxel","truth","NA","radio","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B1.jpg","True","22669","6182"
"7w6ezuaxel","truth","NA","radio","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C3.jpg","False","30456","6536"
"7w6ezuaxel","truth","qud1","radio","test","NA","1","12","ft","tf,ft,ff,tf","only","Only the triangle is blue.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/arc1-tf-1+only2-tf-1+def_ex2-ff-2.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-tf-1+only2-ff-1.jpg","stimuli/arc1-tf-1+only2-tf-1+def_ex2-ff-2.jpg","False","41445","7223"
"7w6ezuaxel","truth","qud1","radio","test","NA","2","13","tf","ff,tf,ff,tf","ana","The triangle is pink too.","stimuli/ana1-tf-2+arc2-ff-1+def_ex2-ft-1.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/ana1-tf-2+arc2-ff-1+def_ex2-ft-1.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/ana1-tf-1+only2-ff-1.jpg","False","48160","6714"
"7w6ezuaxel","truth","qud2","radio","test","NA","3","14","ft","tt,tt,tt,ft","scalar","Some of the circles are green.","stimuli/scalar1-ft-1+numeral2-tt-1.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-ft-1+numeral2-tt-1.jpg","False","53619","5458"
"7w6ezuaxel","truth","qud2","radio","test","NA","4","15","ff","ff,ft,ft,ff","only","Only the circle is pink.","stimuli/con1-tt-2+ana3-ff-2+only3-ff-1.jpg","stimuli/con1-tt-2+ana3-ff-2+only3-ff-1.jpg","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","False","61205","7584"
"7w6ezuaxel","truth","qud1","radio","test","NA","5","16","ff","ff,ft,ff,tt","ana","The triangle is pink too.","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","stimuli/ana1-tt-2+def_ex3-tt-1.jpg","False","66286","5079"
"7w6ezuaxel","truth","qud1","radio","test","NA","6","17","tt","ff,tt,ft,tf","arc","The square, which is left of the circle, is pink.","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/ana1-tf-2+arc2-ff-1+def_ex2-ft-1.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","True","74421","8134"
"7w6ezuaxel","truth","qud1","radio","test","NA","7","18","ft","ft,tt,tt,ff","def_un","The circle is left of the triangle.","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","False","82086","7663"
