"participant_id",        "condition",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_truth_value",        "all_TVs",        "target_content_type",        "linguistic_prompt",        "target_image",        "qud",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"8afjamtrz1","acceptability","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/target-A.jpg","Acceptable","5146","1929"
"8afjamtrz1","acceptability","radio","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","Acceptable","8293","2382"
"8afjamtrz1","acceptability","radio","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/target-C.jpg","Unacceptable","10630","1434"
"8afjamtrz1","acceptability","radio","test","NA","1","12","ft","undefined","ana","The square is blue too.","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","qud1","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Acceptable","14810","1948"
"8afjamtrz1","acceptability","radio","test","NA","2","13","tt","undefined","only","Only the circle is pink.","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","qud3","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Unacceptable","16627","1815"
"8afjamtrz1","acceptability","radio","test","NA","3","14","ff","undefined","con","The square is pink and is left of the circle.","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","qud1","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Unacceptable","18344","1715"
"8afjamtrz1","acceptability","radio","test","NA","4","15","tt","undefined","numeral","One of the squares is green.","stimuli/numeral3-tt-2.jpg","qud3","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Unacceptable","26147","7802"
"8afjamtrz1","acceptability","radio","test","NA","5","16","ff","undefined","def_ex","The green square is left of the circle.","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","qud1","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Acceptable","29494","3346"
"8afjamtrz1","acceptability","radio","test","NA","6","17","ft","undefined","arc","The triangle, which is green, is left of the square.","stimuli/arc3-ft-1+def_ex2-tf-1.jpg","qud3","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Unacceptable","30861","1365"
"8afjamtrz1","acceptability","radio","test","NA","7","18","tt","undefined","scalar","Some of the shapes are blue.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","qud3","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Unacceptable","32913","2051"
"8afjamtrz1","acceptability","radio","test","NA","8","19","ff","undefined","def_un","The circle is left of the triangle.","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","qud3","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","Acceptable","34959","2045"
