"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"b8t4paunfl","likelihood","NA","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A2.jpg","96","7614","2853"
"b8t4paunfl","likelihood","NA","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B1.jpg","52","9715","1370"
"b8t4paunfl","likelihood","NA","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C1.jpg","3","13189","2596"
"b8t4paunfl","likelihood","qud4","slider","test","NA","1","12","NA","ff,tf,tt,tf","numeral","One of the circles is pink.","NA","stimuli/def_un1-tf-1+numeral2-ff-1.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","stimuli/scalar1-ft-1+numeral2-tt-1.jpg","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","62","20442","5351"
"b8t4paunfl","likelihood","qud4","slider","test","NA","2","13","NA","ff,ff,tt,ft","def_ex","The blue circle is next to the triangle.","NA","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","stimuli/def_ex1-ft-2.jpg","56","21952","1508"
"b8t4paunfl","likelihood","qud4","slider","test","NA","3","14","NA","tt,tf,ft,ft","ana","The circle is green too.","NA","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-1+con2-tt-1+ana3-tf-1+only2-tt-2+def_ex2-ff-1.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","43","23101","1148"
"b8t4paunfl","likelihood","qud4","slider","test","NA","4","15","NA","tf,tf,ff,tt","only","Only the square is green.","NA","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","46","24216","1113"
"b8t4paunfl","likelihood","qud4","slider","test","NA","5","16","NA","ff,tf,ff,ft","arc","The circle, which is blue, is right of the triangle.","NA","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/arc1-tf-2+arc3-tf-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/arc1-ft-2+con3-ff-2.jpg","53","25363","1145"
"b8t4paunfl","likelihood","qud4","slider","test","NA","6","17","NA","ff,tf,tt,ff","def_un","The blue square is right of the circle.","NA","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","53","26730","1366"
"b8t4paunfl","likelihood","qud4","slider","test","NA","7","18","NA","ft,ft,ft,ft","scalar","Some of the shapes are squares.","NA","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","47","27939","1208"
"b8t4paunfl","likelihood","qud4","slider","test","NA","8","19","NA","ft,tt,tt,tt","con","The square is pink and is left of the circle.","NA","stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","46","29592","1651"
