"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"br6l40h2ex","likelihood","NA","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","100","402274","8021"
"br6l40h2ex","likelihood","NA","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B1.jpg","48","417675","13125"
"br6l40h2ex","likelihood","NA","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C1.jpg","0","432742","12682"
"br6l40h2ex","likelihood","qud1","slider","test","NA","1","12","NA","tt,ff,ft,tt","def_ex","The green square is left of the circle.","NA","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/ana1-tt-2+def_ex3-tt-1.jpg","55","455444","17483"
"br6l40h2ex","likelihood","qud2","slider","test","NA","2","13","NA","ff,ff,ft,tt","con","The circle is green and the square is next to the triangle.","NA","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","10","473661","18215"
"br6l40h2ex","likelihood","qud1","slider","test","NA","3","14","NA","tt,tf,tt,tf","scalar","Some of the circles are green.","NA","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tf-1.jpg","99","480162","6500"
"br6l40h2ex","likelihood","qud3","slider","test","NA","4","15","NA","ft,ft,ff,ft","def_un","The circle is left of the triangle.","NA","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","stimuli/def_un1-ft-2+scalar2-tt-1.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","1","494210","14046"
"br6l40h2ex","likelihood","qud1","slider","test","NA","5","16","NA","tf,tt,tt,tt","arc","The circle, which is blue, is right of the triangle.","NA","stimuli/arc1-tf-2+arc3-tf-2.jpg","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","stimuli/arc1-tt-1+ana2-ft-2.jpg","stimuli/arc1-tt-1+ana2-ft-2.jpg","72","512226","18015"
"br6l40h2ex","likelihood","qud3","slider","test","NA","6","17","NA","ff,tf,ff,ff","numeral","One of the squares is green.","NA","stimuli/numeral3-ff-2.jpg","stimuli/numeral3-tf-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","0","522427","10199"
"br6l40h2ex","likelihood","qud3","slider","test","NA","7","18","NA","ff,tt,tf,tt","only","Only the triangle is blue.","NA","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/ana1-ff-2+only2-tt-1+def_ex2-tf-2.jpg","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","stimuli/arc1-ff-1+con2-tt-1+ana3-tf-1+only2-tt-2+def_ex2-ff-1.jpg","40","536926","14497"
"br6l40h2ex","likelihood","qud1","slider","test","NA","8","19","NA","tf,ft,tt,tf","ana","The square is blue too.","NA","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/arc1-tt-1+ana2-ft-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","21","548110","11182"
