"participant_id",        "condition",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_truth_value",        "all_TVs",        "target_content_type",        "linguistic_prompt",        "target_image",        "qud",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"ej8hyoltyt","truth","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","True","8386","2207"
"ej8hyoltyt","truth","radio","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B3.jpg","True","10472","1186"
"ej8hyoltyt","truth","radio","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/target-C.jpg","False","12720","1396"
"ej8hyoltyt","truth","radio","test","NA","1","12","tt","undefined","scalar","Some of the circles are green.","stimuli/scalar1-tt-1.jpg","qud3","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","False","25152","7265"
"ej8hyoltyt","truth","radio","test","NA","2","13","ff","undefined","arc","The triangle, which is green, is left of the square.","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","qud1","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","True","28588","3435"
"ej8hyoltyt","truth","radio","test","NA","3","14","tt","undefined","con","The square is pink and is left of the circle.","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","qud1","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","False","31453","2863"
"ej8hyoltyt","truth","radio","test","NA","4","15","tf","undefined","ana","The square is blue too.","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","qud2","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","False","47738","16284"
"ej8hyoltyt","truth","radio","test","NA","5","16","ff","undefined","numeral","One of the shapes is a triangle.","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","qud3","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","True","50802","3062"
"ej8hyoltyt","truth","radio","test","NA","6","17","ff","undefined","def_ex","The blue circle is next to the triangle.","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","qud3","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","False","52539","1735"
"ej8hyoltyt","truth","radio","test","NA","7","18","ff","undefined","only","Only the square is green.","stimuli/only1-ff-1.jpg","qud3","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","True","54086","1546"
"ej8hyoltyt","truth","radio","test","NA","8","19","tf","undefined","def_un","The blue square is right of the circle.","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","qud1","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/def_un3-ff-1+numeral1-ff-1.jpg","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","False","56219","2132"
