"participant_id",        "condition",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_truth_value",        "all_TVs",        "target_content_type",        "linguistic_prompt",        "target_image",        "qud",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"lzkhohsdw7","acceptability","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","62","5631","2124"
"lzkhohsdw7","acceptability","slider","training","2","NA","6","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","43","7464","1830"
"lzkhohsdw7","acceptability","slider","training","3","NA","7","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","56","8747","1281"
"lzkhohsdw7","acceptability","slider","training","4","NA","8","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","97","10953","2205"
"lzkhohsdw7","acceptability","slider","training","1","NA","10","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/filler-B3.jpg","93","13531","1866"
"lzkhohsdw7","acceptability","slider","training","1","NA","12","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","4","16348","2199"
"lzkhohsdw7","acceptability","slider","test","NA","1","15","tt","tt,ft,tt,ff","def_un","The triangle is pink.","stimuli/only1-tt-1+def_un2-tt-2.jpg","qud2","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","56","19350","1231"
"lzkhohsdw7","acceptability","slider","test","NA","2","16","ft","tt,tf,ft,tf","def_ex","The green square is left of the circle.","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","qud3","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","44","20717","1366"
"lzkhohsdw7","acceptability","slider","test","NA","3","17","ft","tt,ft,tt,tt","scalar","Some of the shapes are blue.","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","qud3","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","56","21997","1279"
"lzkhohsdw7","acceptability","slider","test","NA","4","18","ft","ft,ff,ft,ff","ana","The triangle is pink too.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","qud1","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","43","23164","1165"
"lzkhohsdw7","acceptability","slider","test","NA","5","19","tf","ff,ff,tf,tf","numeral","One of the shapes is a triangle.","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","qud1","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","55","24317","1152"
"lzkhohsdw7","acceptability","slider","test","NA","6","20","ft","tf,ft,tt,tf","con","The square is pink and is left of the circle.","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","qud2","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","44","25850","1531"
