"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"oorkgofa35","truth","NA","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A2.jpg","True","6058","3356"
"oorkgofa35","truth","NA","radio","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","True","8518","1607"
"oorkgofa35","truth","NA","radio","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C2.jpg","False","10780","1443"
"oorkgofa35","truth","qud2","radio","test","NA","1","12","tt","tt,tt,tf,tt","scalar","Some of the circles are green.","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-2.jpg","stimuli/scalar1-tf-2+numeral2-ff-2.jpg","stimuli/scalar1-tt-2.jpg","True","14597","2226"
"oorkgofa35","truth","qud2","radio","test","NA","2","13","tt","tt,tt,ft,ft","con","The circle is green and the square is next to the triangle.","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ff-1+con2-tt-1+ana3-tf-1+only2-tt-2+def_ex2-ff-1.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","False","16134","1536"
"oorkgofa35","truth","qud3","radio","test","NA","3","14","ff","ff,ff,tf,tt","def_ex","The green square is left of the circle.","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/ana1-tt-2+def_ex3-tt-1.jpg","False","17878","1742"
"oorkgofa35","truth","qud3","radio","test","NA","4","15","ff","ft,tf,ff,ff","def_un","The circle is left of the triangle.","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","False","19118","1239"
"oorkgofa35","truth","qud1","radio","test","NA","5","16","ft","tt,ft,ft,tt","ana","The square is blue too.","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","False","20345","1226"
"oorkgofa35","truth","qud3","radio","test","NA","6","17","tt","ff,tt,tf,tf","numeral","One of the squares is green.","stimuli/numeral3-tt-2.jpg","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","stimuli/numeral3-tt-2.jpg","stimuli/numeral3-tf-1.jpg","stimuli/numeral3-tf-1.jpg","False","21344","997"
"oorkgofa35","truth","qud2","radio","test","NA","7","18","ff","ff,ff,tf,ft","arc","The square, which is left of the circle, is pink.","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","False","22577","1232"
"oorkgofa35","truth","qud3","radio","test","NA","8","19","ff","tf,ff,ff,tf","only","Only the triangle is blue.","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/arc1-tf-1+only2-tf-1+def_ex2-ff-2.jpg","stimuli/ana1-tf-1+only2-ff-1.jpg","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","False","24365","1786"
