"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"sugh4dj991","truth","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","True","6107","2073"
"sugh4dj991","truth","radio","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","True","8771","1847"
"sugh4dj991","truth","radio","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","False","10873","1385"
"sugh4dj991","truth","radio","test","NA","1","12","tf","tf,ff,ff,tf","only","Only the triangle is blue.","stimuli/arc1-tf-1+only2-tf-1+def_ex2-ff-2.jpg","qud3","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","stimuli/arc1-tf-1+only2-tf-1+def_ex2-ff-2.jpg","False","15473","2616"
"sugh4dj991","truth","radio","test","NA","2","13","ff","ft,ff,tf,tt","con","The square is pink and is left of the circle.","stimuli/arc1-ft-2+con3-ff-2.jpg","qud3","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/arc1-ft-2+con3-ff-2.jpg","stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","False","16620","1146"
"sugh4dj991","truth","radio","test","NA","3","14","tf","tf,tf,ff,ff","def_un","The triangle is pink.","stimuli/def_un2-tf-1.jpg","qud1","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-tf-1.jpg","stimuli/def_un2-ff-2.jpg","stimuli/def_un2-ff-2.jpg","False","17893","1271"
"sugh4dj991","truth","radio","test","NA","4","15","tf","ft,tf,tt,tt","def_ex","The blue circle is next to the triangle.","stimuli/def_ex1-tf-1+def_un-ft-1.jpg","qud1","stimuli/def_ex1-ft-1+def_un-ft-2.jpg","stimuli/def_ex1-tf-1+def_un-ft-1.jpg","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg","False","19091","1197"
"sugh4dj991","truth","radio","test","NA","5","16","tt","tt,ff,ft,tt","arc","The circle, which is blue, is right of the triangle.","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","qud3","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/arc1-ft-2+con3-ff-2.jpg","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg","False","20638","1545"
"sugh4dj991","truth","radio","test","NA","6","17","tf","tt,ff,tt,tf","numeral","One of the shapes is a triangle.","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","qud2","stimuli/only1-ft-1+numeral1-tt-1.jpg","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","stimuli/only1-ft-1+numeral1-tt-1.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","False","21854","1215"
"sugh4dj991","truth","radio","test","NA","7","18","ft","tf,tf,ft,ft","scalar","Some of the shapes are squares.","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","qud3","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","stimuli/scalar3-tf-1.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","False","23124","1269"
"sugh4dj991","truth","radio","test","NA","8","19","ff","tt,tt,ff,ff","ana","The square is blue too.","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","qud1","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","False","24537","1412"
