"participant_id",        "condition",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_truth_value",        "all_TVs",        "target_content_type",        "linguistic_prompt",        "target_image",        "qud",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"z7m0a1fv5u","likelihood","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/target-A.jpg","95","12437","9173"
"z7m0a1fv5u","likelihood","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B1.jpg","54","14821","1453"
"z7m0a1fv5u","likelihood","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C2.jpg","2","17167","1566"
"z7m0a1fv5u","likelihood","slider","test","NA","1","12","NA","tf,ff,ft,ff","def_ex","The green square is left of the circle.","NA","qud2","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","55","21733","2592"
"z7m0a1fv5u","likelihood","slider","test","NA","2","13","NA","tt,tt,tt,tt","def_un","The circle is left of the triangle.","NA","qud3","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","55","25738","4004"
"z7m0a1fv5u","likelihood","slider","test","NA","3","14","NA","ft,ff,ft,tt","only","Only the square is green.","NA","qud2","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","54","29153","3413"
"z7m0a1fv5u","likelihood","slider","test","NA","4","15","NA","ff,tf,tt,ff","numeral","One of the circles is pink.","NA","qud1","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","55","32166","3011"
"z7m0a1fv5u","likelihood","slider","test","NA","5","16","NA","ft,tf,tf,tt","scalar","Some of the circles are green.","NA","qud2","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","54","35649","3482"
"z7m0a1fv5u","likelihood","slider","test","NA","6","17","NA","ft,ft,ft,ft","arc","The triangle, which is green, is left of the square.","NA","qud2","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","55","37616","1965"
"z7m0a1fv5u","likelihood","slider","test","NA","7","18","NA","ft,ff,ft,ft","con","The square is pink and is left of the circle.","NA","qud3","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","55","39505","1887"
"z7m0a1fv5u","likelihood","slider","test","NA","8","19","NA","ff,tt,tf,ff","ana","The circle is green too.","NA","qud1","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/con1-tf-1+ana3-tt-2.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","55","41435","1928"
