"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"zr3rhgsp3p","acceptability","NA","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/target-A.jpg","98","9528","5834"
"zr3rhgsp3p","acceptability","NA","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/target-B.jpg","97","12361","1720"
"zr3rhgsp3p","acceptability","NA","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/target-C.jpg","5","15566","2322"
"zr3rhgsp3p","acceptability","qud1","slider","test","NA","1","12","ft","tt,tt,ft,ft","scalar","Some of the shapes are blue.","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg","stimuli/def_ex2-tt-2+scalar2-ft-2.jpg","57","18887","1414"
"zr3rhgsp3p","acceptability","qud1","slider","test","NA","2","13","tt","ff,tt,ff,ff","def_ex","The green square is left of the circle.","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","57","20191","1303"
"zr3rhgsp3p","acceptability","qud2","slider","test","NA","3","14","ff","ff,ft,tf,ff","only","Only the circle is pink.","stimuli/con1-tt-2+ana3-ff-2+only3-ff-1.jpg","stimuli/con1-tt-2+ana3-ff-2+only3-ff-1.jpg","stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","57","21610","1417"
"zr3rhgsp3p","acceptability","qud2","slider","test","NA","4","15","tt","tt,ff,tt,tt","arc","The triangle, which is green, is left of the square.","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg","56","22754","1142"
"zr3rhgsp3p","acceptability","qud1","slider","test","NA","5","16","tt","ff,tt,tf,tt","def_un","The triangle is pink.","stimuli/only1-tt-1+def_un2-tt-2.jpg","stimuli/def_un2-ff-1+numeral1-tf-1.jpg","stimuli/only1-tt-1+def_un2-tt-2.jpg","stimuli/def_un2-tf-1.jpg","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","56","24004","1249"
"zr3rhgsp3p","acceptability","qud1","slider","test","NA","6","17","ff","tf,tt,ff,tt","con","The square is pink and is left of the circle.","stimuli/arc1-ft-2+con3-ff-2.jpg","stimuli/def_un1-tt-1+con3-tf-2+arc2-tf-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","stimuli/arc1-ft-2+con3-ff-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","57","25071","1065"
"zr3rhgsp3p","acceptability","qud2","slider","test","NA","7","18","tf","tt,ff,tf,tf","numeral","One of the squares is green.","stimuli/numeral3-tf-2.jpg","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","stimuli/numeral3-ff-2.jpg","stimuli/numeral3-tf-2.jpg","stimuli/numeral3-tf-2.jpg","57","26172","1100"
"zr3rhgsp3p","acceptability","qud1","slider","test","NA","8","19","ft","ff,tf,tf,ft","ana","The circle is green too.","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-tt-2+ana3-ff-2+only3-ff-1.jpg","stimuli/arc1-ff-1+con2-tt-1+ana3-tf-1+only2-tt-2+def_ex2-ff-1.jpg","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","57","27674","1500"
