"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "allTVs",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"zs7r1xptr4","acceptability","NA","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A3.jpg","stimuli/training_stims/filler-A2.jpg","100","5266","2413"
"zs7r1xptr4","acceptability","NA","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B2.jpg","45","9723","3067"
"zs7r1xptr4","acceptability","NA","slider","training","2","NA","8","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B2.jpg","100","15365","5640"
"zs7r1xptr4","acceptability","NA","slider","training","1","NA","10","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/target-C.jpg","stimuli/training_stims/filler-C2.jpg","0","18210","1888"
"zs7r1xptr4","acceptability","qud4","slider","test","NA","1","13","tt","tf,ff,tt,tf","only","Only the square is green.","stimuli/only1-tt-1+def_un2-tt-2.jpg","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg","stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","stimuli/only1-tt-1+def_un2-tt-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","60","41096","16266"
"zs7r1xptr4","acceptability","qud4","slider","test","NA","2","14","tt","tt,ft,ft,tf","def_ex","The green square is left of the circle.","stimuli/ana1-tt-2+def_ex3-tt-1.jpg","stimuli/ana1-tt-2+def_ex3-tt-1.jpg","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/only1-tt-2+def_ex3-ft-2+def_un2-tt-1.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","45","43600","2502"
"zs7r1xptr4","acceptability","qud4","slider","test","NA","3","15","tt","tt,tt,tt,tt","def_un","The blue square is right of the circle.","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","56","44998","1396"
"zs7r1xptr4","acceptability","qud4","slider","test","NA","4","16","ft","ff,tt,ff,ft","ana","The square is blue too.","stimuli/arc1-tt-1+ana2-ft-2.jpg","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/ana1-ft-1+ana2-tt-2+only2-ft-1+arc2-ft-2.jpg","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg","stimuli/arc1-tt-1+ana2-ft-2.jpg","44","50781","5780"
"zs7r1xptr4","acceptability","qud4","slider","test","NA","5","17","tf","tf,tt,tf,tt","con","The square is pink and is left of the circle.","stimuli/def_un1-tt-1+con3-tf-2+arc2-tf-2.jpg","stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","stimuli/def_un1-tt-1+con3-tf-2+arc2-tf-2.jpg","stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","53","54557","3775"
"zs7r1xptr4","acceptability","qud4","slider","test","NA","6","18","tt","tt,tt,tt,tt","scalar","Some of the circles are green.","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-1.jpg","stimuli/scalar1-tt-2.jpg","44","56956","2397"
